material_id,Prediction,Target
92029,-4.43,-4.409132480621338
1915770,-4.91,-4.902320861816406
2423446,-4.92,-4.92604398727417
1454651,-4.87,-4.859315872192383
1503830,-4.88,-4.888505935668945
2625235,-5.16,-5.156463623046875
1063660,-5.13,-5.13905668258667
2519056,-5.14,-5.146793842315674
154483,-5.27,-5.265933990478516
1126455,-5.25,-5.24560546875
913631,-5.35,-5.356837749481201
624883,-5.28,-5.28330135345459
466026,-5.54,-5.5518388748168945
2659949,-4.94,-4.927567481994629
2595429,-5.31,-5.315595626831055
2456616,-4.78,-4.771335601806641
1130541,-5.24,-5.238307476043701
464896,-5.48,-5.483665943145752
328080,-5.31,-5.322413444519043
1982172,-4.94,-4.937429428100586
314476,-5.73,-5.736855983734131
80489,-5.09,-5.09462308883667
1288066,-5.05,-5.0521392822265625
561455,-4.57,-4.570775985717773
2595425,-5.19,-5.183488845825195
142579,-5.0,-5.0071611404418945
349030,-5.25,-5.25476598739624
1816562,-5.14,-5.144318580627441
1011359,-5.08,-5.077420711517334
148452,-5.41,-5.422746181488037
29699,-5.06,-5.054147243499756
521442,-4.83,-4.816530227661133
154345,-4.83,-4.835615634918213
724645,-5.08,-5.0895586013793945
1024928,-5.34,-5.349444389343262
828198,-4.81,-4.824311256408691
9905,-5.19,-5.1929497718811035
1344186,-4.42,-4.428311347961426
1440264,-5.54,-5.542365550994873
2686986,-4.96,-4.967392444610596
855206,-5.46,-5.475531578063965
1091085,-5.21,-5.20491886138916
1049585,-5.26,-5.255058288574219
2536064,-5.21,-5.202772617340088
1517302,-5.03,-5.041269779205322
123163,-4.88,-4.878975868225098
2129469,-5.24,-5.2340087890625
2994654,-4.61,-4.603552341461182
1886540,-5.43,-5.446735858917236
1554369,-5.24,-5.2635321617126465
1148746,-5.3,-5.3036909103393555
638662,-5.14,-5.137434005737305
334266,-6.04,-6.064489841461182
893785,-5.55,-5.560305595397949
79259,-5.47,-5.485823154449463
3052002,-5.4,-5.413424015045166
494483,-4.92,-4.923872470855713
858866,-4.82,-4.827577114105225
1269440,-5.3,-5.313565731048584
2161525,-5.4,-5.426431655883789
177704,-5.42,-5.4318928718566895
651292,-5.2,-5.209278106689453
281195,-4.96,-4.96683406829834
1616063,-5.28,-5.295178413391113
431843,-5.01,-4.999855995178223
1053918,-5.23,-5.235636234283447
2546849,-4.91,-4.907702922821045
1234011,-4.92,-4.937329292297363
3060035,-5.35,-5.372013568878174
1078864,-5.21,-5.215634346008301
2220288,-5.29,-5.281428337097168
1404585,-4.79,-4.783997058868408
117711,-4.99,-4.984588146209717
830769,-5.13,-5.130426406860352
11350,-5.1,-5.096446514129639
915393,-4.73,-4.7380194664001465
2470516,-4.68,-4.673213005065918
1855668,-5.07,-5.066460609436035
2794939,-4.82,-4.824718475341797
2680023,-5.79,-5.810056209564209
1686575,-5.06,-5.055326461791992
1156346,-5.14,-5.1386871337890625
155441,-4.72,-4.7177042961120605
2773494,-4.93,-4.931582927703857
106288,-5.11,-5.115509033203125
341265,-5.31,-5.322030544281006
1639712,-5.49,-5.50777530670166
728217,-5.24,-5.243556499481201
1116764,-5.35,-5.355802059173584
2992418,-5.0,-4.988230228424072
1462126,-5.16,-5.158598899841309
1162918,-5.59,-5.603621006011963
361165,-5.4,-5.398516654968262
2116295,-5.02,-5.023595333099365
773455,-4.6,-4.622665882110596
1236659,-5.14,-5.133948802947998
303905,-4.55,-4.558891296386719
636399,-4.97,-4.984963417053223
1637422,-5.6,-5.602175235748291
534409,-5.05,-5.060191631317139
880647,-5.59,-5.586990833282471
865211,-5.52,-5.513062000274658
543685,-4.83,-4.835856914520264
69538,-5.22,-5.224189758300781
1909143,-5.27,-5.284433364868164
278004,-4.95,-4.9483642578125
1042773,-5.52,-5.516247272491455
2576222,-5.18,-5.190107822418213
609413,-4.86,-4.865298271179199
1780693,-4.78,-4.778170585632324
2530241,-5.35,-5.362147331237793
2782361,-5.06,-5.061389923095703
794083,-5.32,-5.3188018798828125
1333799,-4.71,-4.715943336486816
1668138,-4.91,-4.901130676269531
46818,-5.37,-5.367896556854248
423776,-5.35,-5.369008541107178
200676,-4.84,-4.839892387390137
710567,-5.25,-5.261968612670898
2580447,-5.31,-5.311892986297607
2369205,-5.21,-5.215137958526611
542228,-5.27,-5.284264087677002
616851,-5.06,-5.051077842712402
264182,-5.05,-5.0587639808654785
2654881,-5.02,-5.019579887390137
2305563,-4.76,-4.765148639678955
1920296,-4.83,-4.833869934082031
1121535,-5.61,-5.624013423919678
1197456,-4.71,-4.692529678344727
1938496,-5.54,-5.544483661651611
1158426,-5.61,-5.622206687927246
829788,-5.04,-5.045320510864258
2128346,-4.7,-4.70643949508667
1246226,-4.66,-4.659992694854736
660671,-4.74,-4.741576671600342
14898,-4.81,-4.818990230560303
686714,-5.37,-5.3810272216796875
2739555,-4.82,-4.82129430770874
2961112,-5.05,-5.0575056076049805
1754891,-5.01,-5.017068862915039
432441,-4.65,-4.64591121673584
523628,-4.62,-4.632940769195557
1278580,-4.71,-4.724467754364014
305199,-5.12,-5.11854362487793
362454,-4.86,-4.861347198486328
3080744,-5.08,-5.087146282196045
681519,-5.23,-5.233299255371094
985873,-5.19,-5.189626693725586
1147333,-5.55,-5.571910381317139
2835540,-5.18,-5.181436061859131
852632,-5.34,-5.358697414398193
1027575,-5.03,-5.029265403747559
565474,-5.11,-5.111606597900391
1451103,-5.12,-5.12915563583374
1004555,-5.35,-5.363592624664307
911700,-5.22,-5.2050395011901855
2261963,-5.08,-5.082740306854248
836717,-5.27,-5.268995761871338
