material_id,Prediction,Target
180,-0.27,-4.888999938964844
122,-0.23,-4.833000183105469
271,-0.1,-4.826000213623047
54,-0.21,-5.59499979019165
167,-0.23,-4.114999771118164
147,-0.21,-4.811999797821045
163,-0.13,-4.882999897003174
26,-0.15,-5.000999927520752
86,-0.18,-5.334000110626221
109,-0.34,-4.89300012588501
388,-0.0,-4.801000118255615
153,-0.4,-5.2170000076293945
269,-0.23,-5.01800012588501
370,-0.3,-5.000999927520752
359,-0.27,-5.111000061035156
239,-0.32,-4.788000106811523
351,-0.43,-4.928999900817871
104,-0.25,-5.138999938964844
85,-0.13,-4.886000156402588
278,-0.26,-4.763000011444092
336,-0.23,-5.0980000495910645
128,-0.18,-4.763999938964844
141,-0.21,-4.760000228881836
94,-0.3,-4.956999778747559
40,-0.22,-4.908999919891357
334,-0.29,-6.510000228881836
112,-0.6,-5.464000225067139
372,-0.13,-4.576000213623047
344,-0.3,-4.800000190734863
184,-0.35,-5.140999794006348
10,-0.15,-4.790999889373779
358,-0.21,-4.98199987411499
30,-0.29,-4.942999839782715
202,-0.29,-5.934000015258789
393,0.03,-4.73199987411499
256,-0.3,-4.958000183105469
264,-0.08,-4.775000095367432
296,-0.16,-4.952000141143799
353,-0.08,-4.796999931335449
18,-0.56,-4.96999979019165
307,-0.18,-4.995999813079834
314,-0.3,-5.001999855041504
177,-0.18,-4.65500020980835
217,-0.29,-4.738999843597412
155,-0.16,-5.692999839782715
113,-0.51,-4.968999862670898
80,-0.41,-5.085999965667725
28,-0.11,-5.427000045776367
123,-0.1,-4.735000133514404
337,-0.1,-4.828000068664551
383,-0.04,-4.796999931335449
71,-0.16,-4.790999889373779
77,-0.35,-5.013999938964844
67,-0.2,-4.880000114440918
236,-0.17,-5.383999824523926
349,-0.11,-4.885000228881836
25,-0.14,-4.88100004196167
200,-0.31,-4.992000102996826
178,-0.23,-5.027999877929688
282,-0.22,-4.803999900817871
96,-0.38,-4.934999942779541
220,-0.29,-5.26200008392334
277,-0.18,-4.811999797821045
37,0.05,-4.901000022888184
232,-0.31,-5.27400016784668
103,-0.34,-4.723999977111816
174,-0.26,-5.034999847412109
29,-0.15,-4.690000057220459
159,-0.27,-4.953000068664551
225,-0.26,-5.073999881744385
356,-0.36,-5.15500020980835
350,-0.26,-5.046999931335449
61,-0.11,-4.820000171661377
218,-0.24,-4.473999977111816
211,-0.07,-5.041999816894531
62,-0.34,-5.771999835968018
266,-0.15,-4.795000076293945
64,-0.27,-5.227000236511231
55,-0.34,-5.3420000076293945
3,0.13,-4.550000190734863
210,-0.47,-4.974999904632568
188,-0.4,-5.276999950408936
139,-0.17,-5.165999889373779
44,-0.32,-4.8979997634887695
357,-0.33,-5.015999794006348
251,-0.12,-5.251999855041504
114,-0.1,-5.7820000648498535
59,0.06,-4.644999980926514
89,-0.27,-4.848999977111816
101,-0.19,-5.026999950408936
376,-0.28,-5.013000011444092
252,-0.21,-4.7179999351501465
365,-0.29,-4.997000217437744
57,-0.39,-4.945000171661377
160,-0.09,-4.755000114440918
362,-0.22,-4.98199987411499
253,-0.21,-4.598999977111816
144,-0.27,-4.677999973297119
377,-0.23,-5.046999931335449
299,-0.26,-5.033999919891357
131,-0.53,-5.401000022888184
258,-0.25,-4.706999778747559
170,-0.3,-4.867000102996826
227,-0.12,-5.835000038146973
39,-0.21,-4.776000022888184
322,-0.12,-4.798999786376953
76,-0.28,-4.960999965667725
311,-0.07,-4.73799991607666
302,-0.13,-4.8379998207092285
156,-0.19,-5.067999839782715
42,-0.59,-5.09499979019165
396,-0.15,-4.840000152587891
105,-0.34,-5.40399980545044
318,0.06,-4.7170000076293945
380,-0.1,-5.107999801635742
354,-0.22,-4.901000022888184
244,-0.14,-4.776000022888184
316,-0.21,-4.840000152587891
367,0.0,-5.301000118255615
49,-0.27,-4.677999973297119
72,-0.12,-6.2220001220703125
308,-0.32,-5.276000022888184
293,-0.16,-5.089000225067139
119,-0.23,-5.302999973297119
149,-0.25,-5.2230000495910645
34,-0.03,-5.513999938964844
364,-0.25,-4.908999919891357
315,-0.21,-4.662000179290772
107,-0.14,-5.775000095367432
323,-0.17,-4.796000003814697
98,-0.23,-4.849999904632568
47,-0.06,-4.869999885559082
317,-0.09,-4.730999946594238
